,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
12233,fffe3900350032003300,Monica Sabatino,0.69,32.0,7.0,169582.0,Marble,668.14,56.57,No,No,Yes,Roadways,No,Working Class,Yes,03/23/16,03/23/16,"Jeremiahville, VA 50381",12545.45
11380,fffe33003000,Eric Charles,0.49,57.0,8.0,922.0,Wood,5.37,15.02,Yes,No,No,Waterways,No,Working Class,No,12/23/15,12/24/15,"Diazside, MT 08484",251.92
5920,fffe3800300034003500,Mary Holcomb,0.49,13.0,8.0,19320.0,Marble,39.53,32.55,No,No,No,Waterways,No,Working Class,No,06/06/18,06/02/18,"Adrianborough, OK 89393",488.25
434,fffe3900320036003300,Heather Cygan,0.67,8.0,4.0,630.0,Brass,3.84,11.21,Yes,No,No,Waterways,No,Working Class,No,01/04/17,01/01/17,"Hallville, ND 17074",-203.24
6321,fffe3400360030003800,Jean Daub,,18.0,11.0,244.0,Wood,4.81,18.96,No,No,Yes,,No,Working Class,No,03/23/19,03/27/19,"East Kyle, OK 56857",193.81
7492,fffe32003500,Andrew Bailey,0.39,23.0,16.0,2149.0,Aluminium,9.6,22.19,No,Yes,Yes,Airways,No,Wealthy,,02/24/19,02/28/19,"Boltonmouth, ME 65815",421.61
6011,fffe3700360031003200,Cheryl Marchand,0.59,17.0,9.0,7414.0,Brass,46.69,75.35,No,No,Yes,Roadways,No,Wealthy,No,04/20/16,04/20/16,"East Vickieport, VA 02629",1263.7
3942,fffe3300390031003300,Frances Gerber,0.58,8.0,5.0,153.0,Aluminium,4.92,15.85,No,No,Yes,Roadways,No,Wealthy,,04/08/17,04/11/17,"Debrashire, MO 02206",207.53
5701,fffe3800390031003600,Mae Byrd,0.81,18.0,8.0,267118.0,Stone,1084.71,61.85,Yes,Yes,No,Airways,No,Working Class,Yes,07/01/18,06/29/18,"North Nicholas, NV 38798",7877.85
7680,fffe3200380030003200,Marion Stokes,0.82,10.0,5.0,9568.0,Marble,8.02,47.52,No,Yes,Yes,Airways,No,Working Class,,03/09/16,03/12/16,DPO AA 69617,1381.77
5826,fffe3500350039003500,Vicki Decker,0.57,9.0,5.0,382.0,Clay,3.48,12.07,No,No,No,,Yes,Working Class,Yes,10/01/17,09/30/17,"Romanfort, AK 20592",182.1
6670,fffe3300350035003100,Marshall Johnson,,41.0,18.0,28778.0,Bronze,97.34,87.21,No,No,Yes,Roadways,No,Wealthy,,01/20/19,01/20/19,"New Katiebury, MI 71214",-1312.68
3710,fffe3300310038003900,Brianne May,0.71,16.0,6.0,907.0,Clay,3.44,23.83,No,No,No,Roadways,Yes,Working Class,,11/16/16,11/16/16,"East Yvonneport, ND 30519",385.66
4467,fffe3100330030003900,Lamont Metevier,0.77,32.0,15.0,9558.0,,53.44,51.09,Yes,Yes,Yes,Airways,Yes,Wealthy,No,02/10/18,02/12/18,FPO AP 01192,3440.4
103,fffe380031003000,Beverley Lang,,13.0,7.0,51068.0,Stone,153.97,71.73,No,Yes,No,,No,Wealthy,No,02/26/19,03/01/19,"Robertsberg, NC 46189",-687.11
6249,fffe3400340038003300,Richard Mitchell,0.48,,12.0,,Bronze,20.34,77.74,No,No,No,Roadways,No,Wealthy,No,04/30/15,04/27/15,"West Stephenmouth, CO 43844",945.79
9219,fffe3100360030003400,James Mcbride,0.77,57.0,29.0,442352.0,Brass,2038.85,80.73,No,No,Yes,,No,Working Class,No,08/21/18,08/21/18,"Gonzalezmouth, OH 22210",16814.31
8909,fffe3500340031003700,Nenita Cooper,0.67,31.0,,223028.0,Stone,2012.0,32.8,Yes,Yes,Yes,Airways,No,Wealthy,Yes,05/17/18,05/17/18,"East Raymondberg, AR 04887",16059.56
535,fffe3100320032003800,Rodney Kennedy,,,7.0,30662.0,,21.27,42.87,No,No,No,Roadways,No,Working Class,No,04/08/17,04/09/17,"Brianside, TN 69429",-359.93
5382,fffe3400330033003700,Gregory Wood,0.49,40.0,16.0,867.0,Wood,6.21,11.77,Yes,No,Yes,Waterways,No,Wealthy,No,01/05/19,01/08/19,"New Hannah, VT 04062",298.9
2910,fffe3300310030003100,Pearl Mcdevitt,0.41,31.0,8.0,903700.0,Stone,2372.38,74.6,No,No,Yes,Roadways,No,Working Class,No,01/30/15,01/28/15,"New Alan, OR 17114",7903.16
1562,fffe360035003900,Amanda Serrano,0.35,40.0,26.0,27779.0,,83.42,37.31,No,No,No,,Yes,Working Class,No,04/30/16,04/28/16,"Caseborough, TN 64729",1287.7
9088,fffe3500310035003100,Earl Robinson,,,5.0,5594.0,Marble,15.66,41.28,No,Yes,No,,No,Wealthy,Yes,10/29/18,10/29/18,"Silvaberg, NH 05473",639.06
7702,fffe3800340038003100,Evelyn Kenan,0.39,10.0,5.0,217.0,Aluminium,4.14,11.21,No,No,Yes,Roadways,No,Working Class,Yes,10/17/15,10/18/15,"Johnnyberg, WV 38330",149.84
3207,fffe3800340030003700,Jaqueline Carella,0.46,16.0,7.0,4392.0,Brass,6.26,17.19,No,No,Yes,Roadways,No,Working Class,Yes,03/18/16,03/20/16,"Yangport, IA 93434",312.69
7503,fffe3400340035003400,Amy Norman,,42.0,27.0,132949.0,Bronze,76.37,33.69,No,No,Yes,,No,Working Class,No,10/06/18,10/07/18,"Jeanmouth, OK 71543",3699.59
1153,fffe3100330032003000,Christopher Pooler,,55.0,22.0,175420.0,Bronze,514.49,62.32,No,No,No,Waterways,No,Working Class,Yes,06/09/16,06/06/16,"New Holly, MA 17048",4141.95
6840,fffe3900340034003600,Matthew Jaeger,0.39,32.0,13.0,731099.0,Marble,1707.26,90.63,No,No,Yes,Waterways,No,Working Class,No,03/29/17,03/31/17,"Lake Katrinaview, CO 66817",-2595.64
8459,fffe3100300036003700,Barbara Mellott,0.44,33.0,10.0,18473.0,Bronze,25.17,56.8,No,No,No,Roadways,No,Working Class,No,07/09/19,07/12/19,"Harrisview, NM 61020",634.67
6498,fffe3600350035003900,Daniel Drew,0.02,33.0,9.0,1269377.0,Stone,2929.13,69.76,No,Yes,No,Roadways,No,Working Class,Yes,03/10/19,03/12/19,"Hintonberg, UT 35006",5037.5
10323,fffe360038003400,Richard Swink,,41.0,,77974.0,Bronze,337.98,33.72,Yes,No,No,,No,Working Class,,11/10/18,11/12/18,"East Lindaton, HI 18486",1660.97
12956,fffe3600310033003100,Rebecca Cabanilla,,28.0,8.0,2162.0,Clay,5.41,23.72,No,No,Yes,,Yes,Working Class,No,03/14/15,03/11/15,"West Sheila, MT 83496",243.9
6750,fffe3600390039003800,Louie Womble,0.16,20.0,7.0,26330.0,Marble,45.1,40.64,No,No,No,Roadways,No,Working Class,No,02/25/17,02/23/17,"Port Cole, OK 37473",-388.38
7484,fffe3500310030003700,Wilson Mchugh,0.78,24.0,,,Clay,5.12,21.0,No,No,Yes,Airways,Yes,Working Class,No,03/27/16,03/29/16,"South James, MA 91110",677.29
33,fffe3200310033003600,Robert Torres,0.57,6.0,4.0,79.0,,4.71,22.24,No,No,No,,Yes,Wealthy,,04/10/17,04/10/17,APO AA 74413,-241.48
9541,fffe3700340039003200,Rufus King,0.45,25.0,17.0,1070057.0,Marble,4058.13,74.85,No,Yes,Yes,Roadways,No,Working Class,No,05/14/17,05/14/17,"South Taylor, MA 11703",24830.08
10586,fffe3900390034003600,Thomas Buczek,0.56,24.0,12.0,2234.0,Aluminium,13.67,22.68,No,No,No,Roadways,No,Working Class,No,09/05/18,09/02/18,"Port Laura, MT 14785",368.01
2968,fffe3800320031003500,Emmanuel Reddick,0.3,14.0,7.0,2613.0,Bronze,5.69,14.47,Yes,No,No,Airways,No,Working Class,No,03/24/17,03/24/17,"East Michaeltown, DE 30622",196.51
1579,fffe3500390031003500,Tonia Sidwell,0.58,6.0,4.0,42.0,Wood,6.66,15.34,No,No,Yes,Roadways,No,Working Class,No,05/24/16,05/27/16,"Elizabethside, UT 53628",201.72
8260,fffe3600300032003500,Paul Edward,0.28,4.0,4.0,40.0,Clay,5.27,22.62,No,No,No,Roadways,Yes,Working Class,Yes,09/24/17,09/24/17,"Whitneybury, SC 96868",176.66
10657,fffe3700310034003300,Troy White,0.93,25.0,12.0,440.0,Wood,4.08,19.43,No,Yes,Yes,Airways,No,Working Class,No,03/25/18,03/27/18,APO AP 70092,840.88
373,fffe3100380030003300,Gene Buck,,22.0,8.0,1562.0,,5.77,10.42,Yes,No,Yes,Waterways,Yes,Working Class,No,10/10/17,10/06/17,"South Arthur, OR 90705",-177.08
7836,fffe3200390031003300,Sylvia Cookman,,18.0,6.0,170.0,,4.56,12.79,No,Yes,No,Airways,No,Working Class,No,01/25/18,01/26/18,"New Matthew, NH 09127",248.79
4128,fffe3200310030003300,Demetrius Sudbury,0.9,33.0,14.0,938495.0,Marble,5518.48,85.45,Yes,No,Yes,Airways,No,Working Class,No,06/24/17,06/24/17,"Kellerview, PA 90506",133694.06
9901,fffe3900320036003400,Anthony Savage,0.39,3.0,2.0,4.0,Aluminium,3.13,14.53,No,No,Yes,Waterways,No,Working Class,No,01/26/15,01/26/15,"Brandonshire, CO 98358",125.39
3077,fffe3100370038003900,William Vanhorn,0.1,21.0,10.0,434.0,Wood,4.73,18.8,Yes,No,Yes,Waterways,No,Wealthy,,04/09/15,04/10/15,"Lake Tara, ME 93502",157.78
12219,fffe3100370037003000,Daniel Jefferson,0.85,19.0,17.0,1592885.0,Stone,14443.34,66.49,No,No,Yes,Airways,No,Working Class,Yes,03/13/17,03/10/17,"Michelleshire, AR 26546",38636.86
11606,fffe3900360033003200,Julio Zhang,0.8,23.0,15.0,3115.0,Clay,7.95,16.16,No,No,Yes,Airways,Yes,Working Class,Yes,12/08/17,12/12/17,"Cherylville, NJ 38036",915.1
12303,fffe3500340034003700,Lynn Contreras,0.72,9.0,,84.0,Wood,6.19,24.5,Yes,Yes,No,Airways,No,Working Class,Yes,02/27/18,02/26/18,DPO AP 25645,462.33
4303,fffe3200320036003300,Terry Jackson,0.24,,8.0,1697.0,Brass,4.14,12.77,No,No,No,Roadways,No,Working Class,,12/08/16,12/08/16,"New Michelleland, WI 90357",160.9
12667,fffe3600350032003500,Buddy Chan,0.49,33.0,15.0,9356.0,Clay,14.69,47.05,Yes,No,No,Airways,Yes,Working Class,No,02/18/16,02/21/16,"Barbarachester, OR 16536",792.94
2662,fffe3400360034003300,Cesar Ochoa,0.02,27.0,13.0,483.0,Wood,5.47,24.98,No,No,No,,No,Working Class,No,09/25/15,09/28/15,"Jacktown, OR 20472",125.18
1010,fffe3300360037003700,Steven Cruz,0.06,29.0,12.0,1610.0,Aluminium,3.8,14.98,Yes,No,No,Waterways,No,Working Class,No,05/19/19,05/15/19,"Carlsonland, DE 83083",130.67
2290,fffe3500330038003400,Mary Brown,0.35,33.0,17.0,4174934.0,Stone,7808.66,37.93,No,No,No,Airways,No,Wealthy,No,04/08/19,04/08/19,"Penaside, HI 43690",59708.44
4509,fffe3200380037003600,Donnie Bennett,0.43,26.0,19.0,3167.0,Aluminium,14.62,14.05,Yes,No,No,,No,Working Class,,03/05/18,03/09/18,"New Jesus, OK 50033",234.34
2754,fffe3400380034003600,Casey Horn,,18.0,8.0,4126.0,Bronze,16.96,19.22,Yes,No,No,Waterways,No,Working Class,Yes,01/25/15,01/26/15,"South Michaelton, NM 09774",240.56
12396,fffe3700370033003500,Larry Eddy,0.75,17.0,8.0,123516.0,Marble,895.46,69.78,No,Yes,Yes,Airways,No,Working Class,Yes,02/06/19,02/08/19,FPO AE 76699,55036.68
7487,fffe3800370032003100,Cindy White,0.78,19.0,10.0,389.0,Wood,5.61,15.05,No,Yes,Yes,Roadways,No,Wealthy,No,07/06/19,07/09/19,"Rachelmouth, CA 86554",476.77
7774,fffe370034003800,Edna House,0.27,30.0,10.0,14897.0,Bronze,34.68,36.8,No,No,Yes,Roadways,No,Working Class,No,05/30/16,06/01/16,"East Allison, NC 96459",389.55
6298,fffe3900310037003900,Lucille Bachrach,0.38,13.0,6.0,1467.0,Bronze,7.87,12.94,Yes,No,No,Airways,No,Wealthy,No,06/13/17,06/17/17,"Hamptonton, ME 48880",218.48
8292,fffe3800300037003900,Sarah Flaherty,0.58,29.0,8.0,3048.0,Clay,10.55,14.48,Yes,No,Yes,Waterways,Yes,Working Class,No,10/24/17,10/21/17,"Weaverton, WV 28099",374.81
10467,fffe3300380032003200,Leo Moreland,0.13,12.0,8.0,2296.0,Brass,8.03,19.64,Yes,Yes,No,Airways,No,Wealthy,No,05/05/17,05/02/17,"Davidton, MS 70959",254.63
3011,fffe3700380032003200,Alisha Taylor,0.61,28.0,6.0,731.0,Aluminium,3.82,19.81,No,No,Yes,Roadways,No,Working Class,No,08/10/19,08/11/19,"Martinfurt, CT 90789",341.21
5914,fffe3400390033003700,Ruby Mendez,0.41,43.0,32.0,53118478.0,Stone,135878.04,70.4,Yes,No,Yes,Waterways,No,Working Class,Yes,06/13/17,06/17/17,"Saraburgh, MN 17217",221014.39
7937,fffe3400350035003900,Matthew Opheim,0.13,17.0,7.0,210.0,Wood,6.41,15.43,No,No,No,Airways,No,Wealthy,No,05/19/17,05/19/17,"Taylorport, IA 03071",131.79
5805,fffe3300350036003900,Mary Turner,0.92,31.0,,5310.0,Clay,6.86,41.73,Yes,Yes,Yes,Airways,Yes,Working Class,,06/27/18,06/29/18,"Ryanmouth, MI 17164",2881.31
8618,fffe3600320038003100,Ronald Newlon,0.38,22.0,7.0,6166.0,Bronze,31.55,75.13,No,No,Yes,,No,Working Class,No,06/08/17,06/08/17,"East Tonyaland, DE 34560",707.64
3473,fffe3200310036003800,Michael Shults,,28.0,7.0,1408.0,Aluminium,5.68,13.27,No,No,Yes,Roadways,No,Wealthy,No,05/15/17,05/15/17,DPO AE 19440,223.19
927,fffe3600390037003200,Catherine Johnson,0.36,3.0,3.0,58.0,Brass,4.0,11.28,No,Yes,No,Roadways,No,Wealthy,No,04/06/17,04/09/17,"East Cameron, WV 53734",143.95
4003,fffe3600330035003000,Edgar Williams,0.26,36.0,14.0,88771.0,,123.98,86.28,No,No,Yes,,No,Wealthy,No,03/11/15,03/11/15,"Stephenborough, ID 38676",1204.27
10909,fffe3800330036003300,Erin Richards,0.22,14.0,7.0,171.0,Wood,4.34,19.01,No,Yes,No,Roadways,No,Wealthy,No,02/15/15,02/14/15,"Clarkfort, NM 96193",163.87
6077,fffe3200390039003700,Christina Hansen,0.09,10.0,4.0,5629.0,Marble,6.74,54.75,No,Yes,No,Airways,No,Working Class,No,06/15/19,06/15/19,FPO AP 28671,321.15
9995,fffe3400320039003100,Kathleen Ellis,0.33,6.0,5.0,155.0,,4.88,19.66,No,No,No,Waterways,Yes,Working Class,No,08/23/15,08/27/15,"New Margaretfort, WA 92862",149.09
7963,fffe3900360039003700,Deon Smith,0.92,15.0,6.0,507.0,Clay,4.85,12.94,Yes,No,No,Waterways,Yes,Working Class,No,11/11/15,11/09/15,APO AE 32689,400.46
8205,fffe3300360033003400,Don Campbell,0.33,18.0,,7082.0,Brass,21.01,32.12,No,No,No,,No,Working Class,No,07/18/19,07/16/19,"Port Benjamin, DE 47140",324.37
4091,fffe3200310031003000,Janet Webber,0.81,19.0,9.0,404.0,,6.57,17.23,Yes,No,No,Airways,No,Working Class,No,01/22/18,01/19/18,"Port Benjaminport, FL 44988",603.54
9735,fffe3800370034003500,Louie Biasi,0.47,24.0,10.0,12107.0,Bronze,21.73,25.57,No,No,No,Roadways,No,Working Class,No,05/29/19,06/02/19,"Craigbury, LA 93957",353.48
12073,fffe3500340034003800,James White,,68.0,50.0,25522.0,Aluminium,65.07,40.52,No,No,No,Roadways,No,Working Class,,12/09/15,12/11/15,"Andreaberg, MA 18119",972.34
6497,fffe3600300031003300,Denise Worth,0.68,19.0,8.0,587.0,Clay,6.92,10.38,Yes,No,No,,Yes,Wealthy,No,04/10/19,04/09/19,"Lake Kelly, MA 80823",354.55
6601,fffe3500300038003300,Jerry Crump,0.99,30.0,7.0,1104.0,Aluminium,5.91,14.04,Yes,No,Yes,Waterways,No,Working Class,No,09/24/15,09/28/15,"Williamsborough, IL 67534",-801.86
11691,fffe3700340036003700,Glenn Ruffin,0.06,5.0,4.0,22.0,Wood,6.63,17.88,No,No,Yes,Roadways,No,Working Class,No,09/06/18,09/02/18,"Port Kyleland, MA 98248",132.66
7065,fffe3900380030003000,Frances Chappell,0.25,40.0,16.0,763.0,Wood,3.17,13.15,Yes,No,No,Waterways,No,Working Class,No,03/08/17,03/12/17,"West John, RI 38640",-122.32
3647,fffe3200380031003700,Dona Lloyd,0.16,8.0,4.0,4081.0,Marble,12.69,12.65,No,No,Yes,Roadways,No,Working Class,Yes,04/26/17,04/30/17,"Patrickton, MN 46008",188.12
11759,fffe3900340035003600,Ellen Nejaime,0.66,33.0,21.0,6521.0,Clay,26.45,28.77,Yes,No,Yes,Waterways,Yes,Working Class,Yes,02/02/16,02/03/16,"Wardburgh, AL 89375",940.08
1237,fffe3900350035003700,Jack Fellows,0.18,64.0,19.0,1177.0,Wood,6.09,22.09,No,Yes,No,Airways,No,Wealthy,Yes,01/15/19,01/11/19,"Watkinsville, WA 03223",251.43
9544,fffe3200360038003900,Steven Haskell,,9.0,,,Bronze,3.66,16.99,No,No,No,Waterways,No,Working Class,,09/09/16,09/09/16,"Port Alexandershire, MT 14923",163.55
8645,fffe3100310036003000,Ryan Johnson,0.44,19.0,13.0,266655.0,Marble,359.27,61.35,Yes,No,Yes,,No,Working Class,Yes,04/24/17,04/21/17,"North Brian, NY 96092",1881.99
11889,fffe3500330034003400,Eric Mcfadden,0.19,28.0,6.0,,Marble,194.33,75.22,Yes,Yes,Yes,,No,Wealthy,Yes,09/16/17,09/17/17,"New Williamborough, VA 27389",1056.5
12425,fffe390031003400,Cindy Sullivan,0.53,9.0,5.0,,Marble,45.62,79.11,Yes,Yes,No,,No,Wealthy,No,05/15/16,05/18/16,"Bradfordstad, NH 39193",948.79
1078,fffe3800310032003600,Jose Brown,0.13,22.0,8.0,327.0,Aluminium,3.02,13.33,Yes,No,No,Waterways,No,Working Class,No,02/05/15,02/07/15,"Lake Lindamouth, OR 47137",112.69
12447,fffe3600360033003000,Elma Curtsinger,0.73,3.0,3.0,31.0,Clay,6.96,12.06,Yes,Yes,No,Airways,Yes,Wealthy,Yes,10/29/17,10/26/17,"New Carolynhaven, ID 42930",347.26
8371,fffe3700330038003500,Shirley Farrell,0.36,23.0,9.0,495810.0,Stone,434.38,84.02,No,Yes,Yes,Roadways,No,Wealthy,No,05/23/19,05/23/19,"Joelmouth, MN 17913",4308.09
5399,fffe3400350035003000,David Shulz,0.38,14.0,8.0,7593.0,Brass,22.93,55.58,No,Yes,Yes,,No,Working Class,No,02/09/18,02/05/18,"Kaylaside, LA 25327",633.39
12060,fffe3500300037003300,Michael Terry,0.34,17.0,8.0,62782.0,Marble,291.17,71.7,Yes,Yes,Yes,Airways,No,Wealthy,Yes,05/09/17,05/06/17,"Brookefurt, NH 21611",1639.03
11173,fffe3100310035003600,Jeremy Doughty,0.1,10.0,4.0,146.0,Aluminium,6.67,22.69,Yes,No,No,Airways,No,Working Class,No,07/10/16,07/10/16,"Craneport, CO 47229",159.33
11531,fffe3800380035003600,Harlan Harding,0.05,8.0,4.0,7095.0,Stone,20.87,60.76,No,Yes,No,Roadways,No,Working Class,No,04/10/17,04/07/17,"West Derekmouth, MI 15754",390.69
11424,fffe3700330030003700,Andrew Ewing,0.89,18.0,6.0,211.0,Wood,3.4,11.04,Yes,No,Yes,Waterways,No,Working Class,No,01/10/15,01/09/15,"Lake Marcfort, ME 73393",347.9
3877,fffe3500350033003800,Jose Wallace,0.71,,,312444.0,,2546.03,80.89,No,Yes,Yes,Roadways,No,Wealthy,,09/29/16,09/30/16,"Jamiechester, NC 61878",11187.32
4764,fffe3400360037003100,Michael Goodwin,0.52,25.0,14.0,483.0,Wood,6.47,11.07,No,No,Yes,Roadways,No,Working Class,No,01/28/19,01/24/19,"Alecchester, DE 75377",283.19
1385,fffe3700370034003600,Stacy Douglas,0.52,16.0,6.0,2226.0,Bronze,7.08,17.91,No,No,No,Roadways,No,Working Class,No,07/19/18,07/17/18,"Port Karina, ND 90740",322.02
9899,fffe3600370034003000,Joseph Perkins,0.16,16.0,6.0,600.0,Clay,4.25,11.72,Yes,No,No,Waterways,Yes,Working Class,No,04/11/17,04/07/17,"Spencermouth, IA 56079",140.82
3351,fffe3300320030003100,Savannah Culhane,0.79,,7.0,212.0,Wood,4.01,15.06,No,No,No,Roadways,No,Working Class,,02/15/15,02/17/15,"Kevinburgh, MN 99658",333.81
5129,fffe3500330033003600,Eleanor Chamberlain,0.83,20.0,7.0,,Clay,3.35,23.23,No,Yes,No,,Yes,Working Class,Yes,04/23/19,04/19/19,"Amandaside, ID 41315",762.81
3353,fffe3600320032003700,Mary Field,,34.0,15.0,2262530.0,,2747.24,50.47,Yes,No,No,,No,Working Class,No,04/05/18,04/04/18,"Mooreborough, MD 48459",16886.31
676,fffe3700380039003400,Paul Oliver,0.11,10.0,4.0,299.0,Clay,3.54,11.5,No,No,Yes,Airways,Yes,Working Class,No,10/12/18,10/16/18,"Port Laurenborough, RI 75530",113.19
5862,fffe3900320030003300,Paul Frazier,0.14,10.0,4.0,146.0,Clay,6.85,23.25,No,No,No,Roadways,Yes,Working Class,No,10/31/16,10/31/16,"Hansenshire, SD 26312",162.96
11350,fffe3800380039003600,Kristin Hill,0.33,17.0,6.0,391.0,Aluminium,3.94,11.56,Yes,No,Yes,Waterways,No,Working Class,No,12/13/16,12/11/16,"North Kimberlystad, SC 18962",159.66
5079,fffe3200340039003100,Marylin Toon,,9.0,5.0,534.0,Bronze,5.03,24.22,No,No,No,Roadways,No,Working Class,No,04/19/15,04/21/15,"North Brandon, MT 87231",218.06
7627,fffe3800320032003800,Ramona Tatum,0.45,28.0,10.0,1218.0,Aluminium,6.16,22.43,No,No,Yes,Waterways,No,Working Class,No,05/12/18,05/15/18,"West Brian, IN 57440",302.74
9205,fffe3700330035003100,Alisa Robel,0.94,23.0,11.0,10751.0,Brass,32.18,38.54,Yes,No,No,Waterways,No,Working Class,Yes,07/27/16,07/23/16,"Wilsonborough, KS 23208",1813.35
1617,fffe380032003100,Chrystal Lincoln,0.28,9.0,5.0,48.0,Wood,5.05,15.75,No,No,No,,No,Wealthy,No,12/08/16,12/08/16,"South Cynthiaton, WY 59796",146.42
11831,fffe3500310039003700,Waldo Dolan,0.37,16.0,7.0,6158.0,Brass,21.08,49.07,Yes,Yes,No,,No,Wealthy,No,12/07/18,12/10/18,"Charlesfurt, AL 06042",542.3
2456,fffe3700380038003900,Billy Berry,0.41,14.0,8.0,476.0,Aluminium,3.33,11.53,No,No,Yes,Waterways,No,Working Class,No,07/14/18,07/11/18,"New Andrew, VT 16681",171.03
221,fffe3200300035003200,Dessie Wade,,4.0,,,Marble,4.68,12.05,No,No,Yes,Roadways,No,Wealthy,Yes,10/29/15,10/26/15,FPO AE 60172,-217.65
10070,fffe340038003500,Irene Chiang,0.49,23.0,13.0,1606547.0,Stone,3950.18,38.36,Yes,No,Yes,Airways,No,Wealthy,No,04/16/19,04/14/19,FPO AA 52448,20060.83
2232,fffe3900310034003700,Marcus Brogdon,0.11,24.0,15.0,847736.0,Marble,2050.0,93.49,Yes,No,No,Waterways,No,Working Class,No,03/01/18,03/05/18,"Blankenshipmouth, RI 03636",2824.22
5040,fffe340033003800,Mary Vegetabile,0.59,5.0,3.0,53.0,Aluminium,4.84,13.4,No,No,Yes,Roadways,No,Working Class,,12/11/16,12/12/16,"Diazland, CT 10290",158.54
2183,fffe3600330031003200,Ralph Coughlin,,46.0,9.0,,Marble,643.43,92.4,No,Yes,No,,Yes,Wealthy,No,09/23/18,09/23/18,"Josehaven, MI 41025",5607.28
1643,fffe3100310031003900,Etha Monaghan,,51.0,24.0,146762.0,,468.68,82.02,Yes,No,No,Waterways,No,Working Class,No,10/04/17,10/04/17,"Shawnchester, MD 62031",2619.9
5952,fffe3700340037003400,Pedro Lewis,0.56,27.0,11.0,24913.0,Brass,22.62,65.51,Yes,Yes,No,Airways,No,Wealthy,No,11/29/17,12/03/17,"West Danielmouth, WV 37960",1422.25
10051,fffe3700300037003100,Kathy Waitman,0.42,53.0,12.0,75671.0,Brass,114.44,36.65,No,No,Yes,Roadways,No,Working Class,No,08/01/18,08/05/18,DPO AP 07865,911.62
11388,fffe3300370035003100,Mario Baker,,37.0,,13920.0,Bronze,34.54,40.81,Yes,Yes,Yes,Airways,No,Working Class,No,09/18/17,09/16/17,"New Tricia, KS 83966",1951.15
457,fffe3700360035003400,Opal Perry,0.36,19.0,7.0,9069.0,Brass,13.44,87.61,Yes,No,No,Roadways,No,Working Class,No,06/25/16,06/26/16,"Alexanderside, WI 26629",-753.04
7787,fffe3200310036003400,Troy Wallace,,51.0,23.0,11346.0,Aluminium,26.44,66.95,No,Yes,Yes,Airways,No,Working Class,No,09/29/16,09/30/16,"Patrickbury, IN 96624",477.4
9676,fffe3500380039003800,Esther Janusz,0.13,16.0,8.0,,Stone,439.24,34.06,No,Yes,No,Roadways,No,Wealthy,,11/23/16,11/19/16,"South Stephanie, AZ 11259",1745.05
5834,fffe3500350032003200,William Meador,0.11,26.0,8.0,360.0,Aluminium,6.0,16.11,No,Yes,No,,No,Wealthy,No,06/01/17,05/30/17,"West Craig, FL 82074",154.1
333,fffe3400370034003400,Kari Williams,0.53,40.0,25.0,2288.0,Wood,5.84,11.46,Yes,Yes,No,Airways,No,Wealthy,No,04/06/15,04/05/15,"Lake Mathew, MS 98597",-422.41
5268,fffe340036003400,Scott Myers,0.79,22.0,10.0,243292.0,,1057.32,64.53,No,No,Yes,Roadways,No,Working Class,No,05/22/16,05/18/16,"Lake Lisa, MT 77825",4390.77
6952,fffe3500310030003400,Lucy Bridges,0.61,,5.0,4022.0,Stone,28.44,12.45,Yes,Yes,No,Airways,No,Working Class,No,01/07/19,01/06/19,"Hallland, MO 97138",-374.95
10746,fffe3800370033003600,Beverly Edwards,0.94,10.0,5.0,13736.0,Stone,21.82,47.57,No,No,No,Airways,No,Working Class,Yes,12/07/15,12/07/15,"Robertmouth, WA 24975",1029.29
7271,fffe3200350039003800,Gerald Pollard,0.09,34.0,21.0,2572044.0,Marble,3876.07,85.81,No,No,Yes,Roadways,No,Working Class,Yes,11/25/18,11/29/18,"Wardburgh, VT 34860",7005.44
4830,fffe3700390031003700,Timothy Furey,0.14,15.0,7.0,73.0,Wood,4.36,23.15,No,No,No,Roadways,No,Working Class,No,09/28/15,09/24/15,"Harringtonfort, AL 05696",158.28
6118,fffe390038003400,Clara Bailey,,9.0,,,Brass,4.93,18.03,No,No,Yes,Roadways,No,Working Class,No,08/26/18,08/27/18,"South Angela, VT 72037",333.59
3372,fffe3800330035003900,Ed Brower,0.49,18.0,8.0,81144.0,Marble,90.08,65.02,Yes,Yes,No,Airways,No,Working Class,Yes,12/15/16,12/19/16,"Wrightbury, KS 67444",3037.7
3016,fffe3600350033003200,Rachel Paulding,0.42,14.0,8.0,176.0,Wood,6.84,23.11,No,No,No,Roadways,No,Working Class,No,05/18/16,05/14/16,"Thomasmouth, MA 72268",255.88
1373,fffe3800360030003900,Brigida Miller,0.72,27.0,12.0,577202.0,Marble,2721.22,63.36,No,No,No,Waterways,No,Working Class,No,04/28/19,04/28/19,"Jasonland, NC 19499",6746.39
1954,fffe3100340032003900,Ruby Evans,0.02,,24.0,28901.0,Clay,58.53,79.72,No,No,No,Roadways,Yes,Wealthy,No,04/09/17,04/11/17,"Garrettburgh, NM 65595",548.05
